,SMILES
0,COc1ccc2n([Mg]n3c(nc4cc(OC)ccc34)S(=O)Cc3ncc(C)c(OC)c3C)c(nc2c1)S(=O)Cc1ncc(C)c(OC)c1C
1,O=C1N(c2ccccc2C1(Cc1ccncc1)Cc1ccncc1)c1ccccc1
2,Clc1cccc(c1)N1CCNCC1
3,OC[C@H](O)[C@H](O)CO
4,CCCCC(=O)O[C@@]1(CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@]12C)C(=O)CO
5,C[C@@H]([C@H](O)c1ccccc1)N(C)C
6,CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1
7,N[C@@H](CSS(O)(=O)=O)C(O)=O
8,Nc1ncnc2[nH]cnc12
9,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC
10,COc1ccc2nccc([C@@H](O)[C@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)c2c1
11,O=C(c1cnn2c(ccnc12)-c1ccncc1)c1ccccn1
12,COc1cc(ccc1Nc1ncc(Cl)c(n1)-c1c[nH]c2ccccc12)N1CCC(N)CC1
13,CC1(C)N(CCCCO)C(=O)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F
14,CC(=O)OCC(COC(C)=O)OC(C)=O
15,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1
16,OC(=O)CCNC(=O)c1ccc(cc1)N=Nc1ccc(O)c(c1)C(O)=O
17,O=C(\C=C\C=C\c1ccc2OCOc2c1)N1CCCCC1
18,CC12C[C@H](O)C3C(CCC4=CC(=O)CCC34C)C1CC[C@]2(O)C(=O)COP(O)(O)=O
19,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
20,CC1CCN=C(N)S1
21,CC(C)n1nnc2cc(ccc12)C(O)=O
22,OC(=O)COCCN1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1
23,CC(C)(C)c1cc(NC(=O)Nc2ccc(cc2)-c2cn3c(n2)sc2cc(OCCN4CCOCC4)ccc32)no1
24,NCCCC(N)C(O)=O
25,CC(C)=CCCC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C
26,Fc1ccccc1NC(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O
27,O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CCC1)c45
28,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12
29,COc1cccc(CCc2ccccc2OCC[C@@H]2C[C@@H](O)CN2C)c1
30,OC(=O)c1cc2ccccc2s1
31,NC(N)=O
32,Clc1ccc(N\N=C(/c2ccccc2)c2ccccn2)nc1
33,CCCCCCOc1ccccc1C(N)=O
34,COc1ccc2cc(ccc2c1)[C@H](C)C(O)=O
35,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1
36,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO
37,Clc1ccc(cc1)-c1nc2sccn2c1\C=N\OCc1ccc(Cl)c(Cl)c1
38,CC1(C)\C(=C/C=C/C=C/C=C/C2=[N+](CCCCS(O)(=O)=O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(O)(=O)=O)c2ccc3ccccc3c12
39,OC(=O)C[C@H]1CC[C@@H](CC1)c1ccc(cc1)-c1ccc(Nc2ccc(nc2)C(F)(F)F)cn1
40,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1[nH]c2[C@@H]4Oc6c7c(C[C@H]8N(CC9CC9)CC[C@@]47[C@@]8(O)Cc2c1C[C@@]35O)ccc6O
41,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O
42,CCC[C@H]1CN([C@@H](CC)C(N)=O)C(=O)C1
43,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)c1ccccc1
44,Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1
45,Oc1c(-c2cccc(Oc3ccccc3)c2)c(=O)[nH]c2cc(Cl)ccc12
46,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12
47,NC(=O)CN1C[C@H](O)CC1=O
48,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)\C(=C/C)C1CC(=O)OCCc1ccc(O)c(O)c1
49,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1
50,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12
51,CCCCOc1ccc(CC(=O)NO)cc1
52,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1
53,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1
54,C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O
